SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,LIMIT_BAL,AGE,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.480748508308564,1.907591643358981,-0.6190495400959803,-0.3144823959596066,-0.1645504940661014,-0.2772404038095805,-0.2624543369166401,-0.2668206214238348,-0.2612032918825764,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3263869904101069,-0.590167829758744,0.7174489596781676,-0.0989008639546123,-0.0389706186860605,-0.0948118775885967,-0.1174568529816139,-0.1386230491502959,-0.0147872809834401,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.1353576167492759,-0.6987660677203843,-0.5742964324792972,-0.2711447911510748,-0.187041217445191,-0.2342832279104498,-0.2059803275687099,-0.2453497253819394,-0.2353924832208047,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2494295558835431,1.1474039776274996,-0.5953583047592789,-0.3449109269953842,-0.0595404261893559,0.2678136332482213,-0.3034305390889584,-0.0133133751747898,-0.0315532763534798,0.0,3.0,0.0,0.0,3.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8279745274883501,-0.6987660677203843,-0.6322637749451365,-0.3449109269953842,-0.2390660224146152,-0.1847987928162563,-0.3034305390889584,-0.0848202482499909,-0.2905437837801459,0.0,3.0,3.0,0.0,3.0,3.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3268336392554363,0.3872163118960179,1.695518081125509,0.6447847289157669,0.1211057042967832,-0.066917607524226,0.1429063075686682,0.6461319231412004,-0.2905437837801459,1.0,1.0,3.0,3.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.095961335675745,-0.8073643056820246,0.7412750341459828,0.1468633119666784,0.0010484620596504,-0.0111290673954848,0.0065256044232823,-0.0570085320319803,-0.0147872809834401,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.480748508308564,-0.3729713538354636,-0.2413111981936722,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7510170929617863,1.4731986915124202,-0.6773270125633815,-0.1954730301307874,-0.1886019615942737,-0.1544498269862211,-0.2473904683419452,-0.1705782716220057,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0190039011491812,-0.8073643056820246,-0.3546300039817423,0.2698068717071941,-0.1839597482277712,-0.2259707354312673,-0.1794480816840621,-0.2695201785285175,0.2058179212539244,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2494295558835431,1.7989934053973409,1.336387539316911,0.0853915320964206,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6342167285163621,-0.1557748779121831,2.1734418974453997,0.2647047139779627,0.0550742210663601,0.1133351656317368,0.1058975440333067,0.1185882405679648,0.1262345945467951,3.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2892724858024035,-0.9159625436436648,-0.5796090942451825,1.31783924671522,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1358042655946052,-0.9159625436436648,-0.5746065624808591,-0.2527032571899975,-0.1915233544887106,-0.1744221243523104,-0.3034305390889584,-0.2453497253819394,-0.1035808748839794,1.0,1.0,1.0,1.0,3.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.558152591680457,1.1474039776274996,-0.6399765732448481,-0.1169120954565979,0.0648388767683136,0.5179694471854971,0.3017278355043404,0.2658082733698495,0.6603197891634548,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-0.6987660677203843,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.281197332516215,-0.2767559586403106,2.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.904931962014914,0.4958145498576581,-0.6196563161859926,-0.2667802947802865,-0.1938444611719618,-0.2342832279104498,-0.2843992318773068,-0.2877264938856803,-0.2664978167362732,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6740596584352224,-1.1331590195669452,-0.0556107468236933,-0.0744350955662497,-0.1790374012960488,-0.2063889578460792,-0.1954418186892937,-0.1951254071552837,-0.1747260526055295,1.0,1.0,3.0,3.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4033444249366706,-1.2417572575285851,0.7296653849570813,-0.037552027644095,-0.0369696646487749,0.1731404806497474,-0.3034305390889584,5.0678808998159735,-0.2905437837801459,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5971022239086586,-0.3729713538354636,-0.628838861014845,-0.3449109269953842,-0.2390660224146152,-0.2336695539690336,-0.0315990012287232,0.8149484127805471,0.2309117630084246,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.058400182222712,-0.0471766399505429,-0.6889905974047286,-0.3205681021667621,-0.2232184664393137,-0.290071768039191,-0.254271494727917,-0.2315380378696091,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3662299203289673,-1.024560781605305,-0.6622115459655201,-0.2905698735900763,-0.2390660224146152,-0.290071768039191,0.3441298359368149,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.1358042655946052,-0.8073643056820246,-0.4647935741017487,-0.2219673672548685,-0.2390660224146152,-0.2022606058765523,-0.2600366789972447,-0.2649372094903352,-0.2526548402958785,3.0,3.0,3.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.480748508308564,0.7130110257809387,-0.2782166683795298,0.8970649135033051,0.6376719985624202,-0.1907681666100316,2.6291885171377563,-0.3081301231652592,-0.2905437837801459,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0588468310680414,-0.0471766399505429,-0.3281071468916502,-0.3449109269953842,-0.1190087801774824,-0.290071768039191,-0.1422533444625932,-0.3081301231652592,-0.2023017028852,3.0,3.0,3.0,3.0,3.0,3.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7116208118882552,-0.4815695917971038,2.7050856236010428,0.3933036774665421,0.0613972358241825,0.0446594727332563,2.151670082442798,0.089960379178771,-0.0147872809834401,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0955146868304155,-1.024560781605305,1.268576940279761,-0.1047406830422868,-0.0949973317300558,-0.0995539034995397,-0.083857607024887,-0.0811162047807751,-0.1802411826614636,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.212761700121169,-1.3503554954902257,-0.6009271608742803,-0.2527032571899975,-0.0989992398046269,-0.2342832279104498,-0.1794480816840621,-0.1511791287069599,-0.2353924832208047,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4803018594632345,1.2560022155891395,-0.6956246826555295,-0.1585899622086327,-0.1234508981402563,0.7137314344972501,0.2835024142658207,0.2536916565976688,-0.0746264420903253,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2494295558835431,-1.3503554954902257,-0.6877500773984813,-0.2909387042692978,-0.2195367110107083,-0.2628469604563653,-0.3034305390889584,-0.1879056614102019,-0.2850286537242118,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.443187354855531,2.016189881320621,0.072081910341112,-0.178937121345688,-0.14702213669948,-0.156179271730212,-0.1608507130733276,-0.1574571684852919,-0.2905437837801459,3.0,3.0,3.0,3.0,3.0,3.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1724721213569792,-0.3729713538354636,1.479923794387592,0.0546556421612917,0.0410675428053613,0.2678136332482213,0.1305080618281786,0.0999424624263188,0.0403640195759009,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2494295558835431,0.1700198359727375,-0.2990897658759521,0.8422935576389053,0.1393143860360817,0.5638276271713224,0.1339175794068133,0.3636201331162616,0.3927256788495316,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1358042655946052,-1.3503554954902257,-0.4579707140673884,-0.3449109269953842,-0.2078511394329607,-0.290071768039191,-0.2414393103865102,-0.2076814867119476,-0.2353924832208047,2.0,4.0,3.0,3.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.904931962014914,2.124788119282261,-0.1516431760029693,-0.2342617232289201,0.1343520200236135,-0.2063889578460792,-0.0214324397215217,-0.3081301231652592,-0.2303185635693453,1.0,1.0,1.0,1.0,1.0,3.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5201447893820949,-0.6987660677203843,0.0316436549200717,-0.2374582557821735,-0.1725543102152436,-0.1969049060241931,-0.2088939153177249,-0.1825693275986197,-0.1989926248516396,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7510170929617863,-0.4815695917971038,0.1516100298720542,-0.0971796541182451,-0.1390183205503379,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.9424931154679463,1.2560022155891395,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,2.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.1358042655946052,1.907591643358981,-0.2167435085047307,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3000314518512109,0.7100662622679805,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0955146868304155,-0.3729713538354636,-0.3864655228377197,-0.2570677535607857,-0.1990469416689043,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,1.0,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.058400182222712,0.8216092637425788,-0.6943706787361708,-0.3449109269953842,-0.1989268844266671,-0.1894292416469418,-0.2909083108910639,-0.3081301231652592,2.4670212441869115,2.0,0.0,0.0,0.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4803018594632345,1.1474039776274996,-0.5846251099226173,-0.2527032571899975,-0.1990469416689043,-0.2635164229379102,-0.2739227142265931,-0.278246653820399,-0.197613842337656,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.480748508308564,-0.4815695917971038,-0.6943302269968366,-0.3208139892862431,-0.2059702426379123,7.358592872151362,0.0065256044232823,0.0132427330875543,0.005949608026872,0.0,0.0,0.0,0.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8279745274883501,-1.1331590195669452,0.0055792508757667,-0.2259630329464353,-0.1590278609231933,-0.1784946877817085,-0.1794480816840621,0.068552263534659,-0.2905437837801459,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7510170929617863,-1.024560781605305,0.0095839730698477,-0.1912314773197396,-0.1597081852958704,-0.290071768039191,-0.0426954311664614,-0.1700132480419558,-0.2905437837801459,2.0,3.0,3.0,3.0,3.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7510170929617863,0.4958145498576581,0.2382711394389184,-0.1297596974494818,-0.2390660224146152,-0.1724137369076757,-0.2104436960352861,-0.0715108039199272,-0.2905437837801459,3.0,3.0,3.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2494295558835431,-0.3729713538354636,-0.4418304700730619,-0.3449109269953842,-0.1190087801774824,-0.290071768039191,-0.1174568529816139,-0.3081301231652592,-0.1250898821021225,2.0,3.0,3.0,3.0,3.0,3.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.096407984521074,-0.0471766399505429,4.994465295130468,0.5833129490455091,0.4042807196534339,0.4042166138629937,0.5137998288954156,0.5001047178971987,0.3793239128136116,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5572592939897982,-0.3729713538354636,3.458890302179848,0.0853915320964206,0.0256601967182626,0.0670306773248816,0.0996984211630619,0.0932249598635036,0.0431767359044273,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2494295558835431,-0.3729713538354636,-0.5021305295071706,0.2698068717071941,-0.1590278609231933,-0.2342832279104498,-0.1794480816840621,-0.1957532111331169,-0.2353924832208047,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.212761700121169,-1.458953733451866,-0.616824694432602,-0.2718209807296476,-0.1980464646502615,-0.1211440685293625,-0.3034305390889584,-0.2453497253819394,-0.2905437837801459,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6740596584352224,-1.024560781605305,-0.1424201794347827,-0.092876629527327,-0.2390660224146152,-0.1896523958074568,-0.1918463274245517,-0.1951254071552837,-0.1802411826614636,1.0,1.0,3.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7111741630429259,-0.6987660677203843,1.9080650035002529,-0.0331260594934364,-0.0614213229844043,-0.1182988529827967,-0.1162170284075649,-0.1175288354951005,-0.0393847610329063,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2494295558835431,0.2786180739343777,-0.6920918974203468,-0.2407777318951674,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.2704618844952673,-0.2905437837801459,3.0,0.0,3.0,3.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7510170929617863,-0.4815695917971038,0.6713744285765688,-0.1688557494469657,-0.1389783014695921,-0.2110194066767647,-0.2104436960352861,0.0089108856405053,-0.2200052703647486,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4033444249366706,-0.4815695917971038,0.9211774028780666,0.3927504314477098,-0.2390660224146152,1.244113085501193,-0.3034305390889584,0.4452346502345772,-0.2905437837801459,1.0,1.0,3.0,3.0,3.0,3.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1724721213569792,2.124788119282261,0.7126352026974034,0.0241041675657735,-0.0386104469593491,0.030712337701071,-0.0864612386303898,-0.0883987309236402,-0.1140596219902542,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.7116208118882552,1.1474039776274996,-0.5013080108073762,0.0913542947438356,0.0229789183083,0.2106861681563903,-0.247080512198433,0.8019528704393999,0.41042924632908,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.480748508308564,0.1700198359727375,-0.6796327617054281,-0.3262849776946961,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2431136652991125,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-1.3503554954902257,-0.2928871658447155,-0.2693621095348373,-0.1990469416689043,-0.2848276452670893,-0.2974793811335233,-0.3019776441824938,-0.162041253476881,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0588468310680414,-1.2417572575285851,-0.4690949423842801,-0.2219673672548685,-0.1790374012960488,-0.2342832279104498,-0.3034305390889584,0.0057718657513393,-0.1802411826614636,2.0,3.0,3.0,3.0,3.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6342167285163621,1.0388057396658592,-0.6507367359077324,0.4367642258348144,0.2474859612917384,0.1995842486707708,-0.2102577223491788,5.771146915784721,-0.168990317347358,0.0,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5572592939897982,1.907591643358981,-0.6823295443277049,-0.3304035869460033,-0.2390660224146152,-0.1676717109967327,-0.2760924072311788,-0.2400133915703572,-0.2432239679002312,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.1358042655946052,0.4958145498576581,-0.4051407424969864,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,2.0,3.0,3.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1358042655946052,0.2786180739343777,-0.6683736942574225,-0.3141750370602553,-0.2390660224146152,-0.290071768039191,0.0908336754586118,0.3962659399635879,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0588468310680414,0.2786180739343777,-0.3655924253412974,-0.2465560792029716,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2744396040168183,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6740596584352224,-0.9159625436436648,-0.0751489369220885,-0.0367528945057816,-0.0389706186860605,-0.066917607524226,-0.3034305390889584,-0.1824437668030531,-0.1972277832337407,1.0,1.0,1.0,1.0,3.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0185572523038517,0.2786180739343777,-0.6615643181361737,-0.1955345019106577,-0.1418196562025376,-0.1545056155263498,-0.1527918533420094,-0.1555737565517922,-0.1472055536264182,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4803018594632345,2.6677793090904625,1.0794785428057134,0.0274236436787675,-0.0451735762016457,-0.0506831423467623,-0.0483366329783842,-0.0398067030393507,-0.0669604113125769,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6740596584352224,-1.1331590195669452,-0.6649757481533538,-0.2219673672548685,-0.0045542092447491,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7881315975694897,2.233386357243902,1.1638473871436423,-0.037552027644095,-0.0389706186860605,-0.0695396689102769,-0.0244700099279417,-0.0570085320319803,-0.0754537115987154,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3662299203289673,-1.024560781605305,-0.6757359108162382,0.2083350918369363,-0.0633822579409442,-0.290071768039191,-0.3034305390889584,-0.2559596126073205,0.0403640195759009,1.0,1.0,0.0,1.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.212761700121169,0.4958145498576581,-0.5799731598991898,-0.2219673672548685,-0.2390660224146152,-0.2649669249812574,-0.3034305390889584,-0.2704618844952673,-0.2728953676011567,2.0,3.0,3.0,3.0,3.0,3.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0185572523038517,-0.590167829758744,1.089362251116358,0.0239197522261628,0.5244180000520582,-0.290071768039191,0.0065256044232823,0.0057718657513393,-0.0423629312631107,1.0,1.0,1.0,3.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3263869904101069,-0.6987660677203843,-0.55016022800992,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.2629502667462597,-0.1914213636860678,-0.2127252986909155,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6740596584352224,2.016189881320621,-0.5303928113886313,-0.2219673672548685,-0.1790374012960488,-0.2063889578460792,-0.2414393103865102,-0.2139595264902796,-0.1799654261586669,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0588468310680414,0.2786180739343777,-0.5688893833216323,-0.3449109269953842,-0.0389706186860605,-0.290071768039191,-0.2414393103865102,0.0057718657513393,-0.2905437837801459,2.0,3.0,3.0,3.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.1358042655946052,0.2786180739343777,-0.451983856645934,-0.2404703729958161,-0.1806381645258772,-0.255148141918599,-0.1949458888596741,-0.2987130634977612,-0.2905437837801459,1.0,1.0,1.0,1.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0588468310680414,-1.3503554954902257,-0.2859429505923528,-0.2529491443094785,-0.1696329173208067,-0.2326095717065875,-0.2403854594985686,-0.2432779722550899,-0.2359991475269575,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2494295558835431,-0.9159625436436648,-0.1944006644791676,-0.037552027644095,0.5146533443501047,3.057240639685284,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.1358042655946052,1.1474039776274996,-0.4264588091260843,-0.3449109269953842,-0.1910431255197621,-0.2895696711780324,-0.2414393103865102,-0.3081301231652592,-0.2905437837801459,2.0,3.0,1.0,1.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9424931154679463,-0.1557748779121831,-0.5162481865347895,0.03756648735736,0.1500394996759322,-0.2317727436046564,-0.2388356787810074,-0.2133945029102297,0.2176754508741827,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5201447893820949,0.9302075017042192,-0.2885453458228499,-0.2342617232289201,-0.1950450335943332,-0.290071768039191,-0.2228419417757758,-0.2327936458252755,-0.2133319629970683,3.0,3.0,3.0,3.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6740596584352224,-0.6987660677203843,0.396073374581444,-0.3449109269953842,-0.1190087801774824,-0.136988013925925,-0.1160930459501601,0.068552263534659,-0.1361201422139907,2.0,3.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.1358042655946052,1.1474039776274996,-0.6525570641777693,-0.3449109269953842,-0.1990469416689043,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,2.0,3.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,2.341984595205542,-0.0041291665644296,-0.3449109269953842,-0.2390660224146152,-0.2682026603087244,-0.2786340476079791,-0.3081301231652592,-0.2905437837801459,5.0,4.0,3.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1724721213569792,1.1474039776274996,0.3965587954534538,-0.037552027644095,-0.0389706186860605,0.0223440566817598,-0.1174568529816139,-0.0570085320319803,-0.0423629312631107,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.058400182222712,-1.024560781605305,-0.6646925859780147,0.2178632177168263,-0.2390660224146152,0.3969641036462573,-0.3034305390889584,0.4361314925559959,-0.2905437837801459,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-0.6987660677203843,-0.2801718357806805,-0.3449109269953842,-0.1068429796307862,-0.289848613878676,-0.165190099082499,-0.3081301231652592,-0.1797448209564295,3.0,3.0,3.0,3.0,3.0,3.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.095961335675745,-0.8073643056820246,1.686456891514659,1.2245865566520389,1.7666903045604174,1.383584435823046,0.9363940349600046,0.0564356467624783,0.0293337594640327,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1729187702023087,-0.0471766399505429,-0.5578056067440748,-0.2511049909133707,-0.1750354932214777,-0.2288159509778331,-0.2414393103865102,-0.2910538549681962,-0.2739983936123435,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1358042655946052,-1.2417572575285851,-0.475904318505529,-0.3449109269953842,-0.2315824543151673,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6740596584352224,-0.9159625436436648,0.4092067059519319,-0.3439888502973303,-0.1239711461899505,-0.175593683695014,-0.2646860211499283,-0.2646233075014186,-0.2859110745331613,2.0,3.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2494295558835431,-0.590167829758744,-0.6310906745044461,-0.2202461574185013,-0.0412917253693117,-0.2059426495250492,-0.1504981778800188,-0.121546780953233,0.0578469818532121,0.0,0.0,0.0,0.0,0.0,0.0
